Incoming Load: 55.0181 ,Current Capacity: 151.365 ,Percentage of Read Load: 0.78682541847229 ,Percentage of I/O per sec: 0.4198407530784607
Incoming Load: 99.9961 ,Current Capacity: 82.544 ,Percentage of Read Load: 0.6427198648452759 ,Percentage of I/O per sec: 0.9015312194824219
Incoming Load: 99.9645 ,Current Capacity: 84.8007 ,Percentage of Read Load: 0.6469109058380127 ,Percentage of I/O per sec: 0.8929075002670288
Incoming Load: 99.8067 ,Current Capacity: 87.4315 ,Percentage of Read Load: 0.6511371731758118 ,Percentage of I/O per sec: 0.8839796185493469
Incoming Load: 99.5231 ,Current Capacity: 90.1281 ,Percentage of Read Load: 0.6553972363471985 ,Percentage of I/O per sec: 0.8747569918632507
Incoming Load: 99.1144 ,Current Capacity: 98.8881 ,Percentage of Read Load: 0.6596896052360535 ,Percentage of I/O per sec: 0.8652490973472595
Incoming Load: 98.5816 ,Current Capacity: 101.709 ,Percentage of Read Load: 0.6640127897262573 ,Percentage of I/O per sec: 0.855465829372406
Incoming Load: 97.9261 ,Current Capacity: 104.59 ,Percentage of Read Load: 0.6683652997016907 ,Percentage of I/O per sec: 0.845417320728302
Incoming Load: 97.1495 ,Current Capacity: 107.526 ,Percentage of Read Load: 0.6727457642555237 ,Percentage of I/O per sec: 0.8351141214370728
Incoming Load: 96.2539 ,Current Capacity: 110.517 ,Percentage of Read Load: 0.6771525740623474 ,Percentage of I/O per sec: 0.8245667815208435
Incoming Load: 95.2414 ,Current Capacity: 113.56 ,Percentage of Read Load: 0.6815842390060425 ,Percentage of I/O per sec: 0.8137863278388977
Incoming Load: 94.1146 ,Current Capacity: 116.651 ,Percentage of Read Load: 0.6860393285751343 ,Percentage of I/O per sec: 0.8027839660644531
Incoming Load: 92.8763 ,Current Capacity: 119.789 ,Percentage of Read Load: 0.6905161738395691 ,Percentage of I/O per sec: 0.7915710210800171
Incoming Load: 91.5298 ,Current Capacity: 122.971 ,Percentage of Read Load: 0.6950134038925171 ,Percentage of I/O per sec: 0.7801592350006104
Incoming Load: 90.0784 ,Current Capacity: 126.194 ,Percentage of Read Load: 0.6995294094085693 ,Percentage of I/O per sec: 0.7685604691505432
Incoming Load: 88.5257 ,Current Capacity: 129.455 ,Percentage of Read Load: 0.7040626406669617 ,Percentage of I/O per sec: 0.7567866444587708
Incoming Load: 86.8757 ,Current Capacity: 132.752 ,Percentage of Read Load: 0.7086115479469299 ,Percentage of I/O per sec: 0.7448500990867615
Incoming Load: 85.1325 ,Current Capacity: 136.082 ,Percentage of Read Load: 0.71317458152771 ,Percentage of I/O per sec: 0.7327631711959839
Incoming Load: 83.3006 ,Current Capacity: 139.442 ,Percentage of Read Load: 0.7177501916885376 ,Percentage of I/O per sec: 0.7205383777618408
Incoming Load: 81.3846 ,Current Capacity: 142.83 ,Percentage of Read Load: 0.7223368287086487 ,Percentage of I/O per sec: 0.7081884741783142
Incoming Load: 79.3893 ,Current Capacity: 145.387 ,Percentage of Read Load: 0.7269328832626343 ,Percentage of I/O per sec: 0.6957262754440308
Incoming Load: 77.3197 ,Current Capacity: 146.307 ,Percentage of Read Load: 0.731536865234375 ,Percentage of I/O per sec: 0.6831647157669067
Incoming Load: 75.1812 ,Current Capacity: 147.229 ,Percentage of Read Load: 0.7361471056938171 ,Percentage of I/O per sec: 0.6705167889595032
Incoming Load: 72.979 ,Current Capacity: 148.152 ,Percentage of Read Load: 0.7407621145248413 ,Percentage of I/O per sec: 0.6577956080436707
Incoming Load: 70.7188 ,Current Capacity: 149.076 ,Percentage of Read Load: 0.7453802824020386 ,Percentage of I/O per sec: 0.6450145244598389
Incoming Load: 68.4062 ,Current Capacity: 150 ,Percentage of Read Load: 0.75 ,Percentage of I/O per sec: 0.6321866512298584
Incoming Load: 66.0472 ,Current Capacity: 150.924 ,Percentage of Read Load: 0.7546197175979614 ,Percentage of I/O per sec: 0.6193253397941589
Incoming Load: 63.6476 ,Current Capacity: 151.848 ,Percentage of Read Load: 0.7592378854751587 ,Percentage of I/O per sec: 0.6064440011978149
Incoming Load: 61.2135 ,Current Capacity: 152.771 ,Percentage of Read Load: 0.7638528943061829 ,Percentage of I/O per sec: 0.5935559868812561
Incoming Load: 58.7512 ,Current Capacity: 153.693 ,Percentage of Read Load: 0.768463134765625 ,Percentage of I/O per sec: 0.5806746482849121
Incoming Load: 56.2667 ,Current Capacity: 154.613 ,Percentage of Read Load: 0.773067057132721 ,Percentage of I/O per sec: 0.5678133964538574
Incoming Load: 53.7663 ,Current Capacity: 155.533 ,Percentage of Read Load: 0.7776631712913513 ,Percentage of I/O per sec: 0.554985523223877
Incoming Load: 51.2565 ,Current Capacity: 156.45 ,Percentage of Read Load: 0.7822498083114624 ,Percentage of I/O per sec: 0.5422043800354004
Incoming Load: 48.7435 ,Current Capacity: 157.365 ,Percentage of Read Load: 0.78682541847229 ,Percentage of I/O per sec: 0.5294832587242126
Incoming Load: 46.2337 ,Current Capacity: 158.278 ,Percentage of Read Load: 0.7913884520530701 ,Percentage of I/O per sec: 0.5168353319168091
Incoming Load: 43.7333 ,Current Capacity: 159.187 ,Percentage of Read Load: 0.7959373593330383 ,Percentage of I/O per sec: 0.5042737722396851
Incoming Load: 41.2488 ,Current Capacity: 160.094 ,Percentage of Read Load: 0.8004705905914307 ,Percentage of I/O per sec: 0.4918115437030792
Incoming Load: 38.7865 ,Current Capacity: 160.997 ,Percentage of Read Load: 0.8049865961074829 ,Percentage of I/O per sec: 0.4794616401195526
Incoming Load: 36.3524 ,Current Capacity: 161.897 ,Percentage of Read Load: 0.8094837665557861 ,Percentage of I/O per sec: 0.46723687648773193
Incoming Load: 33.9528 ,Current Capacity: 162.792 ,Percentage of Read Load: 0.8139606714248657 ,Percentage of I/O per sec: 0.45514991879463196
Incoming Load: 31.5938 ,Current Capacity: 163.683 ,Percentage of Read Load: 0.8184157609939575 ,Percentage of I/O per sec: 0.4432133734226227
Incoming Load: 29.2812 ,Current Capacity: 164.569 ,Percentage of Read Load: 0.8228474259376526 ,Percentage of I/O per sec: 0.4314395785331726
Incoming Load: 27.021 ,Current Capacity: 165.451 ,Percentage of Read Load: 0.8272542357444763 ,Percentage of I/O per sec: 0.4198407530784607
Incoming Load: 24.8188 ,Current Capacity: 166.327 ,Percentage of Read Load: 0.8316347002983093 ,Percentage of I/O per sec: 0.40842896699905396
Incoming Load: 22.6803 ,Current Capacity: 167.197 ,Percentage of Read Load: 0.8359872102737427 ,Percentage of I/O per sec: 0.3972160816192627
Incoming Load: 20.6107 ,Current Capacity: 168.062 ,Percentage of Read Load: 0.8403103947639465 ,Percentage of I/O per sec: 0.3862136900424957
200,3365.07,1.08108,4.84

Total results after running 5 tests
Average total rewards : 3365.07

